2018-06-01 18:59:30.0,2,66,0.000000
2018-06-01 18:59:30.0,2,67,0.000000
2018-06-01 18:59:30.0,3,1,30.400000
2018-06-01 18:59:30.0,3,2,36.900000
2018-06-01 18:59:30.0,3,4,29.300000
2018-06-01 18:59:30.0,3,5,0.237000
2018-06-01 18:59:30.0,3,20,284.000000
2018-06-01 18:59:30.0,4,1,30.700000
2018-06-01 18:59:30.0,4,2,33.500000
2018-06-01 18:59:30.0,4,4,30.300000
2018-06-01 18:59:30.0,4,5,0.131000
2018-06-01 18:59:30.0,4,20,359.000000
2018-06-01 19:01:31.0,1,3,131.000000
2018-06-01 19:01:31.0,1,4,32.700000
2018-06-01 19:01:31.0,1,64,0.000000
2018-06-01 19:01:31.0,1,66,8.800000
2018-06-01 19:01:31.0,1,67,12.800000
2018-06-01 19:01:31.0,2,3,1524.000000
2018-06-01 19:01:31.0,2,4,70.000000
2018-06-01 19:01:31.0,2,64,0.010000
2018-06-01 19:01:31.0,2,66,0.000000
2018-06-01 19:01:31.0,2,67,0.000000
2018-06-01 19:01:31.0,3,1,30.300000
2018-06-01 19:01:31.0,3,2,35.000000
2018-06-01 19:01:31.0,3,4,29.300000
2018-06-01 19:01:31.0,3,5,0.237000
2018-06-01 19:01:31.0,3,20,287.000000
2018-06-01 19:01:32.0,4,1,30.500000
2018-06-01 19:01:32.0,4,2,33.600000
2018-06-01 19:01:32.0,4,4,30.300000
2018-06-01 19:01:32.0,4,5,0.130000
2018-06-01 19:01:32.0,4,20,353.000000
2018-06-01 19:03:36.0,1,3,118.000000
2018-06-01 19:03:36.0,1,4,33.100000
2018-06-01 19:03:36.0,1,64,0.000000
2018-06-01 19:03:36.0,1,66,8.600000
2018-06-01 19:03:36.0,1,67,12.600000
2018-06-01 19:03:36.0,2,3,1361.000000
2018-06-01 19:03:36.0,2,4,70.000000
2018-06-01 19:03:36.0,2,64,0.010000
2018-06-01 19:03:36.0,2,66,0.000000
2018-06-01 19:03:36.0,2,67,0.000000
2018-06-01 19:03:36.0,3,1,30.200000
2018-06-01 19:03:36.0,3,2,35.300000
2018-06-01 19:03:36.0,3,4,29.300000
2018-06-01 19:03:36.0,3,5,0.238000
2018-06-01 19:03:36.0,3,20,289.000000
2018-06-01 19:03:36.0,4,1,30.400000
2018-06-01 19:03:36.0,4,2,34.200000
2018-06-01 19:03:36.0,4,4,30.300000
2018-06-01 19:03:36.0,4,5,0.129000
2018-06-01 19:03:36.0,4,20,354.000000
2018-06-01 19:05:39.0,1,3,105.000000
2018-06-01 19:05:39.0,1,4,32.500000
2018-06-01 19:05:39.0,1,64,0.010000
2018-06-01 19:05:39.0,1,66,8.700000
2018-06-01 19:05:39.0,1,67,12.800000
2018-06-01 19:05:39.0,2,3,1217.000000
2018-06-01 19:05:39.0,2,4,70.000000
2018-06-01 19:05:39.0,2,64,0.010000
2018-06-01 19:05:39.0,2,66,0.000000
2018-06-01 19:05:39.0,2,67,0.000000
2018-06-01 19:05:39.0,3,1,30.000000
2018-06-01 19:05:39.0,3,2,35.200000
2018-06-01 19:05:39.0,3,4,29.200000
2018-06-01 19:05:39.0,3,5,0.238000
2018-06-01 19:05:39.0,3,20,287.000000
2018-06-01 19:05:39.0,4,1,30.300000
2018-06-01 19:05:39.0,4,2,32.300000
2018-06-01 19:05:39.0,4,4,30.300000
2018-06-01 19:05:39.0,4,5,0.130000
2018-06-01 19:05:39.0,4,20,352.000000
2018-06-01 19:07:40.0,1,3,94.000000
2018-06-01 19:07:40.0,1,4,32.600000
2018-06-01 19:07:40.0,1,64,0.000000
2018-06-01 19:07:40.0,1,66,8.800000
2018-06-01 19:07:40.0,1,67,12.800000
2018-06-01 19:07:41.0,2,3,1099.000000
2018-06-01 19:07:41.0,2,4,70.000000
2018-06-01 19:07:41.0,2,64,0.010000
2018-06-01 19:07:41.0,2,66,0.000000
2018-06-01 19:07:41.0,2,67,0.000000
2018-06-01 19:07:41.0,3,1,30.000000
2018-06-01 19:07:41.0,3,2,35.600000
2018-06-01 19:07:41.0,3,4,29.200000
2018-06-01 19:07:41.0,3,5,0.237000
2018-06-01 19:07:41.0,3,20,288.000000
2018-06-01 19:07:41.0,4,1,30.200000
2018-06-01 19:07:41.0,4,2,34.000000
2018-06-01 19:07:41.0,4,4,30.200000
2018-06-01 19:07:41.0,4,5,0.130000
2018-06-01 19:07:41.0,4,20,353.000000
2018-06-01 19:09:42.0,1,3,85.000000
2018-06-01 19:09:42.0,1,4,33.100000
2018-06-01 19:09:42.0,1,64,0.010000
2018-06-01 19:09:42.0,1,66,8.700000
2018-06-01 19:09:42.0,1,67,12.700000
2018-06-01 19:09:42.0,2,3,1012.000000
2018-06-01 19:09:42.0,2,4,70.000000
2018-06-01 19:09:42.0,2,64,0.010000
2018-06-01 19:09:42.0,2,66,0.000000
2018-06-01 19:09:42.0,2,67,0.000000
2018-06-01 19:09:42.0,3,1,29.800000
2018-06-01 19:09:42.0,3,2,33.900000
2018-06-01 19:09:42.0,3,4,29.100000
2018-06-01 19:09:42.0,3,5,0.237000
2018-06-01 19:09:42.0,3,20,285.000000
2018-06-01 19:09:42.0,4,1,30.100000
2018-06-01 19:09:42.0,4,2,33.400000
2018-06-01 19:09:42.0,4,4,30.200000
2018-06-01 19:09:42.0,4,5,0.130000
2018-06-01 19:09:42.0,4,20,356.000000
2018-06-01 19:11:43.0,1,3,77.000000
2018-06-01 19:11:43.0,1,4,32.400000
2018-06-01 19:11:43.0,1,64,0.000000
2018-06-01 19:11:43.0,1,66,8.800000
2018-06-01 19:11:43.0,1,67,12.800000
2018-06-01 19:11:43.0,2,3,932.000000
2018-06-01 19:11:43.0,2,4,70.000000
2018-06-01 19:11:43.0,2,64,0.010000
2018-06-01 19:11:43.0,2,66,0.000000
2018-06-01 19:11:43.0,2,67,0.000000
2018-06-01 19:11:44.0,3,1,29.600000
2018-06-01 19:11:44.0,3,2,34.100000
2018-06-01 19:11:44.0,3,4,29.100000
2018-06-01 19:11:44.0,3,5,0.237000
2018-06-01 19:11:44.0,3,20,285.000000
2018-06-01 19:11:44.0,4,1,30.000000
2018-06-01 19:11:44.0,4,2,33.300000
2018-06-01 19:11:44.0,4,4,30.100000
2018-06-01 19:11:44.0,4,5,0.130000
2018-06-01 19:11:44.0,4,20,353.000000
2018-06-01 19:13:46.0,1,3,70.000000
2018-06-01 19:13:46.0,1,4,33.000000
2018-06-01 19:13:46.0,1,64,0.010000
2018-06-01 19:13:46.0,1,66,8.700000
2018-06-01 19:13:46.0,1,67,12.700000
2018-06-01 19:13:46.0,2,3,835.000000
2018-06-01 19:13:46.0,2,4,70.000000
2018-06-01 19:13:46.0,2,64,0.010000
2018-06-01 19:13:46.0,2,66,0.000000
2018-06-01 19:13:46.0,2,67,0.000000
2018-06-01 19:13:47.0,3,1,29.600000
2018-06-01 19:13:47.0,3,2,34.700000
2018-06-01 19:13:47.0,3,4,29.100000
2018-06-01 19:13:47.0,3,5,0.237000
2018-06-01 19:13:47.0,3,20,285.000000
2018-06-01 19:13:47.0,4,1,30.000000
2018-06-01 19:13:47.0,4,2,33.100000
2018-06-01 19:13:47.0,4,4,30.100000
2018-06-01 19:13:47.0,4,5,0.130000
2018-06-01 19:13:47.0,4,20,357.000000
2018-06-01 19:15:50.0,1,3,64.000000
2018-06-01 19:15:50.0,1,4,33.000000
2018-06-01 19:15:50.0,1,64,0.010000
2018-06-01 19:15:50.0,1,66,8.800000
2018-06-01 19:15:50.0,1,67,12.900000
2018-06-01 19:15:50.0,2,3,729.000000
2018-06-01 19:15:50.0,2,4,70.000000
2018-06-01 19:15:50.0,2,64,0.010000
2018-06-01 19:15:50.0,2,66,0.000000
2018-06-01 19:15:50.0,2,67,0.000000
2018-06-01 19:15:50.0,3,1,29.600000
2018-06-01 19:15:50.0,3,2,36.100000
2018-06-01 19:15:50.0,3,4,29.000000
2018-06-01 19:15:50.0,3,5,0.238000
2018-06-01 19:15:50.0,3,20,285.000000
2018-06-01 19:15:50.0,4,1,29.800000
2018-06-01 19:15:50.0,4,2,34.400000
2018-06-01 19:15:50.0,4,4,30.100000
2018-06-01 19:15:50.0,4,5,0.129000
2018-06-01 19:15:50.0,4,20,353.000000
2018-06-01 19:17:53.0,1,3,54.000000
2018-06-01 19:17:53.0,1,4,32.700000
2018-06-01 19:17:53.0,1,64,0.010000
2018-06-01 19:17:53.0,1,66,8.700000
2018-06-01 19:17:53.0,1,67,12.800000
2018-06-01 19:17:53.0,2,3,644.000000
2018-06-01 19:17:53.0,2,4,70.000000
2018-06-01 19:17:53.0,2,64,0.010000
2018-06-01 19:17:53.0,2,66,0.000000
2018-06-01 19:17:53.0,2,67,0.000000
2018-06-01 19:17:53.0,3,1,29.500000
2018-06-01 19:17:53.0,3,2,36.500000
2018-06-01 19:17:53.0,3,4,29.000000
2018-06-01 19:17:53.0,3,5,0.238000
2018-06-01 19:17:53.0,3,20,294.000000
2018-06-01 19:17:53.0,4,1,29.700000
2018-06-01 19:17:53.0,4,2,35.100000
2018-06-01 19:17:53.0,4,4,30.000000
2018-06-01 19:17:53.0,4,5,0.130000
2018-06-01 19:17:53.0,4,20,352.000000
2018-06-01 19:19:57.0,1,3,48.000000
2018-06-01 19:19:57.0,1,4,32.700000
2018-06-01 19:19:57.0,1,64,0.000000
2018-06-01 19:19:57.0,1,66,8.800000
2018-06-01 19:19:57.0,1,67,12.800000
2018-06-01 19:19:57.0,2,3,569.000000
2018-06-01 19:19:57.0,2,4,70.000000
2018-06-01 19:19:57.0,2,64,0.010000
2018-06-01 19:19:57.0,2,66,0.000000
2018-06-01 19:19:57.0,2,67,0.000000
2018-06-01 19:19:57.0,3,1,29.300000
2018-06-01 19:19:57.0,3,2,36.400000
2018-06-01 19:19:57.0,3,4,29.000000
2018-06-01 19:19:57.0,3,5,0.238000
2018-06-01 19:19:57.0,3,20,293.000000
2018-06-01 19:19:57.0,4,1,29.500000
2018-06-01 19:19:57.0,4,2,36.000000
2018-06-01 19:19:57.0,4,4,30.000000
2018-06-01 19:19:57.0,4,5,0.128000
2018-06-01 19:19:57.0,4,20,360.000000
2018-06-01 19:22:00.0,1,3,42.000000
2018-06-01 19:22:00.0,1,4,32.900000
2018-06-01 19:22:00.0,1,64,0.010000
2018-06-01 19:22:00.0,1,66,8.600000
2018-06-01 19:22:00.0,1,67,12.600000
2018-06-01 19:22:00.0,2,3,502.000000
2018-06-01 19:22:00.0,2,4,70.000000
2018-06-01 19:22:00.0,2,64,0.030000
2018-06-01 19:22:00.0,2,66,0.000000
2018-06-01 19:22:00.0,2,67,0.000000
2018-06-01 19:22:00.0,3,1,29.300000
2018-06-01 19:22:00.0,3,2,34.400000
2018-06-01 19:22:00.0,3,4,28.900000
2018-06-01 19:22:00.0,3,5,0.236000
2018-06-01 19:22:00.0,3,20,286.000000
2018-06-01 19:22:00.0,4,1,29.500000
2018-06-01 19:22:00.0,4,2,34.700000
2018-06-01 19:22:00.0,4,4,30.000000
2018-06-01 19:22:00.0,4,5,0.130000
2018-06-01 19:22:00.0,4,20,359.000000
2018-06-01 19:24:02.0,1,3,36.000000
2018-06-01 19:24:02.0,1,4,32.400000
2018-06-01 19:24:02.0,1,64,0.000000
2018-06-01 19:24:02.0,1,66,8.700000
2018-06-01 19:24:02.0,1,67,12.700000
2018-06-01 19:24:02.0,2,3,436.000000
2018-06-01 19:24:02.0,2,4,70.000000
2018-06-01 19:24:02.0,2,64,0.020000
2018-06-01 19:24:02.0,2,66,0.000000
2018-06-01 19:24:02.0,2,67,0.000000
2018-06-01 19:24:02.0,3,1,29.200000
2018-06-01 19:24:02.0,3,2,36.600000
2018-06-01 19:24:02.0,3,4,28.900000
2018-06-01 19:24:02.0,3,5,0.237000
2018-06-01 19:24:02.0,3,20,286.000000
2018-06-01 19:24:03.0,4,1,29.400000
2018-06-01 19:24:03.0,4,2,36.500000
2018-06-01 19:24:03.0,4,4,29.900000
2018-06-01 19:24:03.0,4,5,0.128000
2018-06-01 19:24:03.0,4,20,349.000000
2018-06-01 19:26:04.0,1,3,32.000000
2018-06-01 19:26:04.0,1,4,32.700000
2018-06-01 19:26:04.0,1,64,0.010000
2018-06-01 19:26:04.0,1,66,8.600000
2018-06-01 19:26:04.0,1,67,12.700000
2018-06-01 19:26:04.0,2,3,374.000000
2018-06-01 19:26:04.0,2,4,70.000000
2018-06-01 19:26:04.0,2,64,0.020000
2018-06-01 19:26:04.0,2,66,0.000000
2018-06-01 19:26:04.0,2,67,0.000000
2018-06-01 19:26:04.0,3,1,29.100000
2018-06-01 19:26:04.0,3,2,37.000000
2018-06-01 19:26:04.0,3,4,28.800000
2018-06-01 19:26:04.0,3,5,0.237000
2018-06-01 19:26:04.0,3,20,288.000000
2018-06-01 19:26:05.0,4,1,29.300000
2018-06-01 19:26:05.0,4,2,35.300000
2018-06-01 19:26:05.0,4,4,29.900000
2018-06-01 19:26:05.0,4,5,0.130000
2018-06-01 19:26:05.0,4,20,353.000000
2018-06-01 19:28:06.0,1,3,28.000000
2018-06-01 19:28:06.0,1,4,32.500000
2018-06-01 19:28:06.0,1,64,0.010000
2018-06-01 19:28:06.0,1,66,8.800000
2018-06-01 19:28:06.0,1,67,12.800000
2018-06-01 19:28:06.0,2,3,320.000000
2018-06-01 19:28:06.0,2,4,70.000000
2018-06-01 19:28:06.0,2,64,0.020000
2018-06-01 19:28:06.0,2,66,0.000000
2018-06-01 19:28:06.0,2,67,0.000000
2018-06-01 19:28:06.0,3,1,29.000000
2018-06-01 19:28:06.0,3,2,34.900000
2018-06-01 19:28:06.0,3,4,28.800000
2018-06-01 19:28:06.0,3,5,0.238000
2018-06-01 19:28:06.0,3,20,288.000000
2018-06-01 19:28:06.0,4,1,29.200000
2018-06-01 19:28:06.0,4,2,34.000000
2018-06-01 19:28:06.0,4,4,29.800000
2018-06-01 19:28:06.0,4,5,0.129000
2018-06-01 19:28:06.0,4,20,354.000000
2018-06-01 19:30:10.0,1,3,21.000000
2018-06-01 19:30:10.0,1,4,32.100000
2018-06-01 19:30:10.0,1,64,0.000000
2018-06-01 19:30:10.0,1,66,8.600000
2018-06-01 19:30:10.0,1,67,12.600000
2018-06-01 19:30:10.0,2,3,270.000000
2018-06-01 19:30:10.0,2,4,70.000000
2018-06-01 19:30:10.0,2,64,0.020000
2018-06-01 19:30:10.0,2,66,0.000000
2018-06-01 19:30:10.0,2,67,0.000000
2018-06-01 19:30:10.0,3,1,29.000000
2018-06-01 19:30:10.0,3,2,35.400000
2018-06-01 19:30:10.0,3,4,28.700000
2018-06-01 19:30:10.0,3,5,0.238000
2018-06-01 19:30:10.0,3,20,284.000000
2018-06-01 19:30:10.0,4,1,29.200000
2018-06-01 19:30:10.0,4,2,34.900000
2018-06-01 19:30:10.0,4,4,29.800000
2018-06-01 19:30:10.0,4,5,0.128000
2018-06-01 19:30:10.0,4,20,355.000000
2018-06-01 19:32:12.0,1,3,18.000000
2018-06-01 19:32:12.0,1,4,32.600000
2018-06-01 19:32:12.0,1,64,0.000000
2018-06-01 19:32:12.0,1,66,8.800000
2018-06-01 19:32:12.0,1,67,12.800000
2018-06-01 19:32:12.0,2,3,225.000000
2018-06-01 19:32:12.0,2,4,70.000000
2018-06-01 19:32:12.0,2,64,0.020000
2018-06-01 19:32:12.0,2,66,0.000000
2018-06-01 19:32:12.0,2,67,0.000000
2018-06-01 19:32:12.0,3,1,28.900000
2018-06-01 19:32:12.0,3,2,35.000000
2018-06-01 19:32:12.0,3,4,28.700000
2018-06-01 19:32:12.0,3,5,0.237000
2018-06-01 19:32:12.0,3,20,286.000000
2018-06-01 19:32:13.0,4,1,29.200000
2018-06-01 19:32:13.0,4,2,34.500000
2018-06-01 19:32:13.0,4,4,29.800000
2018-06-01 19:32:13.0,4,5,0.128000
2018-06-01 19:32:13.0,4,20,353.000000
2018-06-01 19:34:16.0,1,3,14.000000
2018-06-01 19:34:16.0,1,4,32.600000
2018-06-01 19:34:16.0,1,64,0.010000
2018-06-01 19:34:16.0,1,66,8.700000
2018-06-01 19:34:16.0,1,67,12.800000
2018-06-01 19:34:16.0,2,3,173.000000
2018-06-01 19:34:16.0,2,4,70.000000
2018-06-01 19:34:16.0,2,64,0.030000
2018-06-01 19:34:16.0,2,66,0.000000
2018-06-01 19:34:16.0,2,67,0.000000
2018-06-01 19:34:16.0,3,1,28.800000
2018-06-01 19:34:16.0,3,2,36.100000
2018-06-01 19:34:16.0,3,4,28.600000
2018-06-01 19:34:16.0,3,5,0.237000
2018-06-01 19:34:16.0,3,20,287.000000
2018-06-01 19:34:16.0,4,1,29.100000
2018-06-01 19:34:16.0,4,2,35.300000
2018-06-01 19:34:16.0,4,4,29.800000
2018-06-01 19:34:16.0,4,5,0.129000
2018-06-01 19:34:16.0,4,20,350.000000
2018-06-01 19:36:18.0,1,3,12.000000
2018-06-01 19:36:18.0,1,4,32.300000
2018-06-01 19:36:18.0,1,64,0.010000
2018-06-01 19:36:18.0,1,66,8.700000
2018-06-01 19:36:18.0,1,67,12.700000
2018-06-01 19:36:19.0,2,3,146.000000
2018-06-01 19:36:19.0,2,4,70.000000
2018-06-01 19:36:19.0,2,64,0.010000
2018-06-01 19:36:19.0,2,66,0.000000
2018-06-01 19:36:19.0,2,67,0.000000
2018-06-01 19:36:19.0,3,1,28.800000
2018-06-01 19:36:19.0,3,2,39.200000
2018-06-01 19:36:19.0,3,4,28.600000
2018-06-01 19:36:19.0,3,5,0.236000
2018-06-01 19:36:19.0,3,20,287.000000
2018-06-01 19:36:19.0,4,1,29.000000
2018-06-01 19:36:19.0,4,2,34.400000
2018-06-01 19:36:19.0,4,4,29.700000
2018-06-01 19:36:19.0,4,5,0.129000
2018-06-01 19:36:19.0,4,20,355.000000
2018-06-01 19:38:19.0,1,3,9.000000
2018-06-01 19:38:19.0,1,4,32.400000
2018-06-01 19:38:19.0,1,64,0.000000
2018-06-01 19:38:19.0,1,66,8.700000
2018-06-01 19:38:19.0,1,67,12.800000
2018-06-01 19:38:19.0,2,3,121.000000
2018-06-01 19:38:19.0,2,4,70.000000
2018-06-01 19:38:19.0,2,64,0.010000
2018-06-01 19:38:19.0,2,66,0.000000
2018-06-01 19:38:19.0,2,67,0.000000
2018-06-01 19:38:19.0,3,1,28.700000
2018-06-01 19:38:19.0,3,2,34.800000
2018-06-01 19:38:19.0,3,4,28.600000
2018-06-01 19:38:19.0,3,5,0.237000
2018-06-01 19:38:19.0,3,20,288.000000
2018-06-01 19:38:19.0,4,1,28.900000
2018-06-01 19:38:19.0,4,2,34.100000
2018-06-01 19:38:19.0,4,4,29.600000
2018-06-01 19:38:19.0,4,5,0.128000
2018-06-01 19:38:19.0,4,20,342.000000
2018-06-01 19:40:23.0,1,3,7.000000
2018-06-01 19:40:23.0,1,4,32.200000
2018-06-01 19:40:23.0,1,64,0.000000
2018-06-01 19:40:23.0,1,66,8.700000
2018-06-01 19:40:23.0,1,67,12.800000
2018-06-01 19:40:23.0,2,3,99.000000
2018-06-01 19:40:23.0,2,4,70.000000
2018-06-01 19:40:23.0,2,64,0.010000
2018-06-01 19:40:23.0,2,66,0.000000
2018-06-01 19:40:23.0,2,67,0.000000
2018-06-01 19:40:23.0,3,1,28.600000
2018-06-01 19:40:23.0,3,2,38.300000
2018-06-01 19:40:23.0,3,4,28.500000
2018-06-01 19:40:23.0,3,5,0.237000
2018-06-01 19:40:23.0,3,20,286.000000
2018-06-01 19:40:24.0,4,1,28.900000
2018-06-01 19:40:24.0,4,2,35.200000
2018-06-01 19:40:24.0,4,4,29.600000
2018-06-01 19:40:24.0,4,5,0.129000
2018-06-01 19:40:24.0,4,20,359.000000
2018-06-01 19:42:24.0,1,3,7.000000
2018-06-01 19:42:24.0,1,4,31.900000
2018-06-01 19:42:24.0,1,64,5.170000
2018-06-01 19:42:24.0,1,66,8.700000
2018-06-01 19:42:24.0,1,67,12.700000
2018-06-01 19:42:24.0,2,3,81.000000
2018-06-01 19:42:24.0,2,4,70.000000
2018-06-01 19:42:24.0,2,64,0.010000
2018-06-01 19:42:24.0,2,66,0.000000
2018-06-01 19:42:24.0,2,67,0.000000
2018-06-01 19:42:24.0,3,1,28.500000
2018-06-01 19:42:24.0,3,2,37.400000
2018-06-01 19:42:24.0,3,4,28.500000
2018-06-01 19:42:24.0,3,5,0.237000
2018-06-01 19:42:24.0,3,20,292.000000
2018-06-01 19:42:24.0,4,1,28.800000
2018-06-01 19:42:24.0,4,2,37.000000
2018-06-01 19:42:24.0,4,4,29.600000
2018-06-01 19:42:24.0,4,5,0.129000
2018-06-01 19:42:24.0,4,20,354.000000
2018-06-01 19:44:26.0,1,3,4.000000
2018-06-01 19:44:26.0,1,4,32.300000
2018-06-01 19:44:26.0,1,64,0.020000
2018-06-01 19:44:26.0,1,66,8.800000
2018-06-01 19:44:26.0,1,67,12.800000
2018-06-01 19:44:27.0,2,3,64.000000
2018-06-01 19:44:27.0,2,4,70.000000
2018-06-01 19:44:27.0,2,64,0.010000
2018-06-01 19:44:27.0,2,66,0.000000
2018-06-01 19:44:27.0,2,67,0.000000
2018-06-01 19:44:27.0,3,1,28.400000
2018-06-01 19:44:27.0,3,2,38.700000
2018-06-01 19:44:27.0,3,4,28.500000
2018-06-01 19:44:27.0,3,5,0.237000
2018-06-01 19:44:27.0,3,20,290.000000
2018-06-01 19:44:27.0,4,1,28.600000
2018-06-01 19:44:27.0,4,2,37.600000
2018-06-01 19:44:27.0,4,4,29.500000
2018-06-01 19:44:27.0,4,5,0.128000
2018-06-01 19:44:27.0,4,20,357.000000
2018-06-01 19:46:30.0,1,3,2.000000
2018-06-01 19:46:30.0,1,4,32.200000
2018-06-01 19:46:30.0,1,64,0.000000
2018-06-01 19:46:30.0,1,66,8.600000
2018-06-01 19:46:30.0,1,67,12.700000
2018-06-01 19:46:31.0,2,3,48.000000
2018-06-01 19:46:31.0,2,4,70.000000
2018-06-01 19:46:31.0,2,64,0.010000
2018-06-01 19:46:31.0,2,66,0.000000
2018-06-01 19:46:31.0,2,67,0.000000
2018-06-01 19:46:31.0,3,1,28.300000
2018-06-01 19:46:31.0,3,2,38.200000
2018-06-01 19:46:31.0,3,4,28.400000
2018-06-01 19:46:31.0,3,5,0.236000
2018-06-01 19:46:31.0,3,20,291.000000
2018-06-01 19:46:31.0,4,1,28.600000
2018-06-01 19:46:31.0,4,2,36.100000
2018-06-01 19:46:31.0,4,4,29.500000
2018-06-01 19:46:31.0,4,5,0.127000
2018-06-01 19:46:31.0,4,20,362.000000
2018-06-01 19:48:31.0,1,3,2.000000
2018-06-01 19:48:31.0,1,4,32.100000
2018-06-01 19:48:31.0,1,64,0.010000
2018-06-01 19:48:31.0,1,66,8.700000
2018-06-01 19:48:31.0,1,67,12.800000
2018-06-01 19:48:31.0,2,3,36.000000
2018-06-01 19:48:31.0,2,4,70.000000
2018-06-01 19:48:31.0,2,64,0.010000
2018-06-01 19:48:31.0,2,66,0.000000
2018-06-01 19:48:31.0,2,67,0.000000
2018-06-01 19:48:31.0,3,1,28.200000
2018-06-01 19:48:31.0,3,2,39.100000
2018-06-01 19:48:31.0,3,4,28.300000
2018-06-01 19:48:31.0,3,5,0.237000
2018-06-01 19:48:31.0,3,20,299.000000
2018-06-01 19:48:32.0,4,1,28.500000
2018-06-01 19:48:32.0,4,2,38.300000
2018-06-01 19:48:32.0,4,4,29.500000
2018-06-01 19:48:32.0,4,5,0.128000
2018-06-01 19:48:32.0,4,20,355.000000
2018-06-01 19:50:35.0,1,3,2.000000
2018-06-01 19:50:35.0,1,4,31.500000
2018-06-01 19:50:35.0,1,64,0.000000
2018-06-01 19:50:35.0,1,66,8.700000
2018-06-01 19:50:35.0,1,67,12.700000
2018-06-01 19:50:35.0,2,3,26.000000
2018-06-01 19:50:35.0,2,4,70.000000
2018-06-01 19:50:35.0,2,64,0.010000
2018-06-01 19:50:35.0,2,66,0.000000
2018-06-01 19:50:35.0,2,67,0.000000
2018-06-01 19:50:35.0,3,1,28.000000
2018-06-01 19:50:35.0,3,2,37.800000
2018-06-01 19:50:35.0,3,4,28.300000
2018-06-01 19:50:35.0,3,5,0.236000
2018-06-01 19:50:35.0,3,20,296.000000
2018-06-01 19:50:36.0,4,1,28.400000
2018-06-01 19:50:36.0,4,2,37.700000
2018-06-01 19:50:36.0,4,4,29.500000
2018-06-01 19:50:36.0,4,5,0.127000
2018-06-01 19:50:36.0,4,20,358.000000
2018-06-01 19:52:39.0,1,3,0.000000
2018-06-01 19:52:39.0,1,4,31.900000
2018-06-01 19:52:39.0,1,64,0.010000
2018-06-01 19:52:39.0,1,66,8.700000
2018-06-01 19:52:39.0,1,67,12.800000
2018-06-01 19:52:39.0,2,3,19.000000
2018-06-01 19:52:39.0,2,4,70.000000
2018-06-01 19:52:39.0,2,64,0.010000
2018-06-01 19:52:39.0,2,66,0.000000
2018-06-01 19:52:39.0,2,67,0.000000
2018-06-01 19:52:39.0,3,1,28.000000
2018-06-01 19:52:39.0,3,2,41.900000
2018-06-01 19:52:39.0,3,4,28.300000
2018-06-01 19:52:39.0,3,5,0.236000
2018-06-01 19:52:39.0,3,20,296.000000
2018-06-01 19:52:39.0,4,1,28.300000
2018-06-01 19:52:39.0,4,2,40.000000
2018-06-01 19:52:39.0,4,4,29.400000
2018-06-01 19:52:39.0,4,5,0.127000
2018-06-01 19:52:39.0,4,20,354.000000
2018-06-01 19:54:40.0,1,3,2.000000
2018-06-01 19:54:40.0,1,4,31.400000
2018-06-01 19:54:40.0,1,64,0.010000
2018-06-01 19:54:40.0,1,66,8.700000
2018-06-01 19:54:40.0,1,67,12.700000
2018-06-01 19:54:40.0,2,3,12.000000
2018-06-01 19:54:40.0,2,4,70.000000
2018-06-01 19:54:40.0,2,64,0.010000
2018-06-01 19:54:40.0,2,66,0.000000
2018-06-01 19:54:40.0,2,67,0.000000
2018-06-01 19:54:40.0,3,1,27.900000
2018-06-01 19:54:40.0,3,2,40.100000
2018-06-01 19:54:40.0,3,4,28.300000
2018-06-01 19:54:40.0,3,5,0.236000
2018-06-01 19:54:40.0,3,20,305.000000
2018-06-01 19:54:40.0,4,1,28.200000
2018-06-01 19:54:40.0,4,2,39.200000
2018-06-01 19:54:40.0,4,4,29.400000
2018-06-01 19:54:40.0,4,5,0.127000
2018-06-01 19:54:40.0,4,20,365.000000
2018-06-01 19:56:43.0,1,3,1.000000
2018-06-01 19:56:43.0,1,4,32.100000
2018-06-01 19:56:43.0,1,64,0.010000
2018-06-01 19:56:43.0,1,66,8.700000
2018-06-01 19:56:43.0,1,67,12.700000
2018-06-01 19:56:44.0,2,3,7.000000
2018-06-01 19:56:44.0,2,4,70.000000
2018-06-01 19:56:44.0,2,64,0.010000
2018-06-01 19:56:44.0,2,66,0.000000
2018-06-01 19:56:44.0,2,67,0.000000
2018-06-01 19:56:44.0,3,1,27.800000
2018-06-01 19:56:44.0,3,2,38.300000
2018-06-01 19:56:44.0,3,4,28.200000
2018-06-01 19:56:44.0,3,5,0.236000
2018-06-01 19:56:44.0,3,20,306.000000
2018-06-01 19:56:44.0,4,1,28.000000
2018-06-01 19:56:44.0,4,2,38.500000
2018-06-01 19:56:44.0,4,4,29.300000
2018-06-01 19:56:44.0,4,5,0.127000
2018-06-01 19:56:44.0,4,20,372.000000
2018-06-01 19:58:47.0,1,3,0.000000
2018-06-01 19:58:47.0,1,4,31.800000
2018-06-01 19:58:47.0,1,64,5.270000
2018-06-01 19:58:47.0,1,66,8.600000
2018-06-01 19:58:47.0,1,67,12.600000
2018-06-01 19:58:48.0,2,3,4.000000
2018-06-01 19:58:48.0,2,4,70.000000
2018-06-01 19:58:48.0,2,64,0.010000
2018-06-01 19:58:48.0,2,66,0.000000
2018-06-01 19:58:48.0,2,67,0.000000
2018-06-01 19:58:48.0,3,1,27.700000
